idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
ceramic_065055,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_881-73.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065056,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1174-15.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065057,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6966500_1334-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065058,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_7300200_913-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065059,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6966500_1334-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065060,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6966500_764-23.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065061,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_409-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065062,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_282-36.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065063,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_984-50.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065064,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1174-63.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065065,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_1153-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065066,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_760-106.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065067,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6910500_684-1.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065068,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_1187-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065069,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_892-10.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065070,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_799-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065071,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6977500_444-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065072,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_1069-64.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065073,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6914509_184-1.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065074,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1402-24.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065075,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1377-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065076,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_595-66.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065077,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_1045-24.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065078,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_881-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065079,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6966502_727-20.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065107,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_2-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065108,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7411400_622-173.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065109,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6914500_368-1.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065080,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_620-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065081,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_898-39.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065082,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_1435-117.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065083,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_760-50.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065085,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6971500_922-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065086,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_1042-4.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065087,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FIST_6950500_484-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065088,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_597-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065089,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_890-19.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065090,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300350_145-33.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065091,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6946501_498-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065092,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_760-138.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065093,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6966500_779-25.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065094,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_520201005_974-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065095,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6968500_212-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065096,ceràmica $ contenidor | contenidor culinari | recipient per beure | vas,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6914500_477-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065097,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6968600_215-162.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065098,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_1435-36.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065099,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6950500_67-77.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065100,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6960500_1088-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065101,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_1187-11.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065102,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_1435-74.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065103,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_759-192.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065104,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7300100_869-60.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065105,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_1128-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065106,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_394-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065110,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_409-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065111,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_6961500_618-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065112,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_741-95.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065113,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FIST_6950500_484-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065114,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_597-4.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065115,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_1331-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065116,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_597-40.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065117,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7411400_622-121.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065118,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_1128-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065119,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7300100_872-10.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065120,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_1128-32.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065121,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6914500_698-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065122,ceràmica $ contenidor | contenidor culinari | plat | plat,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_1435-47.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065123,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_404-34.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065124,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956508_782-86.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065128,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956500_794-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065129,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6964500_1402-29.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065125,ceràmica $ contenidor | contenidor culinari | recipient per beure | vas,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_595-73.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065130,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6924500_881-19.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065126,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6906500_160-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065127,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6928500_661-36.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065131,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6912500_597-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065132,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7035400_696-35.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065133,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6968600_215-175.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065134,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_6902500_257-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065135,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_759-58.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065154,ceràmica,,argila | ceràmica $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_760-105.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065155,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7024600_898-55.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065136,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7300200_1435-45.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065137,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_7055100_1173-13.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
ceramic_065138,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6956501_1047-7.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065139,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_1006-112.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065140,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_7077500_595-95.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
ceramic_065141,ceràmica,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARH_6934500_1264-25.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",arqueologia
